X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20
449750, 1101101110011010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289420, 1000110101010001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220210,  110101110000110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696460,10101010000010001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850430,11001111100111111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489570, 1110111100001100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18121,     100011011001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814060,11000110101111101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797600,11000010101110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227090,  110111011100010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648430,10011110010011101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706040,10101100010111111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621080,10010111101000011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505750, 1111011011110010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793770,11000001110010101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673600,10100100011101000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005700,11110101100010000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809840,11000101101101110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91376,   10110010011110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364300, 1011000111100001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860700,11010010001000011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257780,  111110111011110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940710,11100101101010100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115670,   11100001111010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811180,11000110000010101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855990,11010000111110110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371670, 1011010101111010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212430,  110011110111001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45074,    1011000000010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911370,11011110100000001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130560,   11111111000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67684,   10000100001100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168770,  101001001101000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308740, 1001011011000000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703840,10101011110101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828610,11001010010011000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428300, 1101000100100001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666680,10100010110000111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311970, 1001100001010100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757060,10111000110101000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474000, 1110011101110010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383450, 1011101100111011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585220,10001110111000000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738610,10110100010100110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904350,11011100110010011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255180,  111110010011001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706090,10101100011000101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249710,  111100111101101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946400,11100111000011100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426060, 1101000000001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361080, 1011000001001111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14381,      11100000101101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480380, 1110101010001111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27254,     110101001110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115520,   11100001101000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727940,10110001101110000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234220,  111001001011101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951310,11101000010000001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600630,10010010101000110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44387,    1010110101100011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741940,10110101001000110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520400, 1111111000011010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528150,10000000111100010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8114,       1111110110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746640,10110110010010010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240010,  111010100110001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47656,    1011101000101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966320,11101011111010110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004200,11110101001010101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843640,11001101111101111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158010,  100110100100111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911500,11011110100010001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423850, 1100111011110101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265310, 1000000110001011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538660,10000011100000100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955310,11101001001110101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432430, 1101001100100101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374630, 1011011011101100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048100,11111111111000100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611920,10010101011001010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151200,  100100111010100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194370,  101111011101000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134310,  100000110010100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123200,   11110000101000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507140, 1111011110100000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590220,10010000000110001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129460,   11111100110110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757290,10111000111000101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959740,11101010010011111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311720, 1001100000110101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845500,11001110011010111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127700,   11111001011010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398480, 1100001010010010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022000,11111001100000110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182720,  101100100111000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970130,11101100110110010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493600, 1111000100000100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342120, 1010011100001101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669240,10100011011000111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778660,10111110000110100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584550,10001110101101100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246630,  111100001101100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775430,10111101010100000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326720, 1001111110001000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842050,11001101100101000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201430,  110001001011010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406020, 1100011001000000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175840,  101010111011100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463050, 1110001000011001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855260,11010000110011011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755750,10111000100000100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686080,10100111100000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870240,11010100011101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877770,11010110010011001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395010, 1100000011100000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770610,10111100001000110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859490,11010001110101100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33422,    1000001010001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471930, 1110011001101111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760990,10111001110010011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309440, 1001011100011000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342110, 1010011100001011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972610,11101101011101000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045900,11111111010110001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344070, 1010100000000000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185330,  101101001111110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444880, 1101100100111010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489160, 1110111011011001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29337,     111001010011001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760090,10111001100100011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10130,      10011110010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304120, 1001010001111111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610560,10010101000100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593420,10010000111000001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107560,   11010010000101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447070, 1101101001001011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552050,10000110110001110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208190,  110010110100111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107440,   11010001110110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913500,11011111000001011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664030,10100010000111011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412680, 1100100110000001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48050,    1011101110110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68767,   10000110010011111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384410, 1011101110110011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182710,  101100100110110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11786,      10111000001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300590, 1001001011000101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32989,    1000000011011101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000300,11110100001101101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469290, 1110010100100101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133250,  100000100010000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012300,11110111001001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251700,  111101011100110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837430,11001100011100110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102210,   11000111101000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65568,   10000000000100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429270, 1101000110011010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510320, 1111100100101110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466080, 1110001110010100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472100, 1110011010000100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419170, 1100110010101100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965140,11101011101000010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891910,11011001110000000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330550, 1010000101100110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880070,11010110110111000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17631,     100010011011111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18095,     100011010101111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636000,10011011010001100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834460,11001011101110011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238600,  111010010000001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244560,  111011101101010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725390,10110001000110001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970890,11101101000010001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377280, 1011100000111000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846560,11001110101011100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040400,11111110000000010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011900,11110111000010111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454940, 1101111000100011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839360,11001100111011000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787710,11000000010011111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602620,10010011000111111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041900,11111110010111101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470610, 1110010111001010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752320,10110111101011000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675290,10100100110111011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247820,  111100100000001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046500,11111111011111100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893370,11011010000110111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619300,10010111001100100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799840,11000011010001100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19065,     100101001111001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814090,11000110110000001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803380,11000100001000110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854340,11010000100101000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876050,11010101111000010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133070,  100000011111001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627620,10011001001110100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592130,10010000100100000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658980,10100000111000100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910580,11011110010011110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281470, 1000100101101111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548350,10000101110111111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190300,  101110011101011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534640,10000010100001110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928500,11100010101011110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63010,    1111011000100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418790, 1100110001111100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882210,11010111011000100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000900,11110100010111000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672980,10100100010011010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54579,    1101010100110011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166350,  101000100111001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521180, 1111111001111011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65988,   10000000111000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674560,10100100101100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225290,  110111000000001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719380,10101111101000010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958250,11101001111100101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49517,    1100000101101101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270070, 1000001111011110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245090,  111011110101100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895000,11011010100000011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737500,10110100000011011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555720,10000111101011001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79610,   10011011011111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883970,11010111110100000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380440, 1011100111000011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336700, 1010010001100111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325880, 1001111100011111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691920,10101000111011010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826540,11001001110010101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964350,11101011011011111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032200,11111100000000001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485080, 1110110011011011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364060, 1011000111000011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501110, 1111010010101110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15990,      11111001110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253470,  111101111000011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52673,    1100110111000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566640,10001010010101110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047500,11111111101111001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553970,10000111001111110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791010,11000001000111100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878300,11010110011011011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681240,10100110010100011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786890,11000000000111001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50664,    1100010111101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762700,10111010001101001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960430,11101010011110101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502840, 1111010110000111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963540,11101011001111010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848610,11001111001011100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535360,10000010101101000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845520,11001110011011010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325480, 1001111011101101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043400,11111110101111001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109660,   11010110001011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951550,11101000010011111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304190, 1001010010000111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709830,10101101010011000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948980,11100111101011110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565980,10001010001011011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910480,11011110010010010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698720,10101010100101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034800,11111100101000110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231250,  111000011101010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388080, 1011110101111110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008900,11110110010100000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615140,10010110001011100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382640, 1011101011010110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
