X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
331900, 1010001000001111100,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0.2005131726356113,0.34101405803910234,0.44440027465577686,0.5586715333742909,0.5868237504969102,0.5820534133208052,0.5823786635828123,0.6733041812728127,0.6871453868671172,0.6527049980123595,0.6803512702829677,0.7266090853239854,0.7318130895160999,0.7153698818257381,0.7049618734415092,0.6989989519713781,0.6980954790213582,0.7018539264934408,0.7084312095695855,0.7480756026164577,0.754905858118608,0.7385349282642477,0.7333670629901341,0.7343428137761555
401330, 1100001111110110010,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0.04866105308807055,0.17225976654258973,0.21068266416103504,0.2193813017238264,0.2543059520797948,0.3202667052148459,0.37244768891619384,0.44255718983773623,0.43796754725163534,0.37291749485020426,0.3517870694951393,0.33305626829532725,0.3207401250406563,0.31480972859672585,0.3111669256622457,0.3111271728524448,0.3208413140110585,0.3554587835640201,0.4612410104441473,0.5784395215207256,0.48693578114271263,0.4364135737776011,0.4163203353691591,0.39788948718875355
353790, 1010110010111111110,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.15333381518557335,0.29492970980448846,0.5233276715695132,0.5947020346210834,0.7082143760615808,0.6672328430486791,0.7022875935094504,0.7800585450471613,0.8776697625673088,0.8888366882295544,0.8473492103646416,0.8444219580065773,0.8560948285208342,0.8762242058472769,0.8962813053377182,0.9210726030862636,0.9383470058906437,0.9333598352065339,0.9124354016840737,0.8548299663908063,0.8029706190596654,0.7891655523833616,0.7989230602435763,0.8070181778757544
560160,10001000110000100000,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.16465252430342237,0.2566911206678472,0.32033536915904737,0.4678544324382928,0.4545191716959995,0.4531097538939684,0.45589245058002964,0.47591341115247016,0.5092696324672039,0.5130280799392866,0.5191716959994218,0.5585631166202883,0.6192042210256226,0.6835314950670377,0.7287774204040331,0.7481840193704601,0.745726572946406,0.7309457554840808,0.7116114343536555,0.6984568682013661,0.6976979509233493,0.6968667558093311,0.6849770517870696,0.6755086552708612
697740,10101010010110001100,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0.04817679158685989,0.15962198691771168,0.17446785443243829,0.15851974991868745,0.22526110368255578,0.3119366846156626,0.30286581619746306,0.40555093780492213,0.5124498572512739,0.49224820208882947,0.4263669545733801,0.4368833797116115,0.46836037729030394,0.504499295291099,0.5488417476780746,0.5812944960427885,0.5897510028549746,0.5754761302446605,0.5328322070037224,0.48028622023056633,0.5735969065086192,0.5094503270572079,0.49737992844494233,0.492681869104839
797300,11000010101001110100,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0.07644465324708179,0.27849372989772686,0.331545661522894,0.3514401358823317,0.36156987459795453,0.3942394564706733,0.3760615807162733,0.42445159191933796,0.5515521665281342,0.6443569079541759,0.5507209714141159,0.5627190921903799,0.6012070398612266,0.6520544974883452,0.7152253261537349,0.7765169310830833,0.8125835712478768,0.8083553178417839,0.7573271656246612,0.7247298615879442,0.6388276535000542,0.6402732102200861,0.6303711466878682,0.6312384807198873
494760, 1111000110010101000,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0.1317552672472986,0.3411513859275053,0.42069314444725525,0.4471829713418381,0.5726934335585993,0.5624299808463734,0.573271656246612,0.6958187271873081,0.7851541324852734,0.736908676954212,0.6525243034223556,0.7100574608796213,0.7464854902244227,0.8034042860756749,0.8619131943189621,0.9028947273318637,0.9165913772541651,0.9036175056918796,0.8611904159589462,0.8378808138484334,0.8215460229120741,0.7877561345813308,0.7781431823931191,0.7808536012431787
1034200,11111100011111011000,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0.03266416103501862,0.08431209569585488,0.09156517653861444,0.10633876621733945,0.1682591883199017,0.16913736402732102,0.16222037512196885,0.13487044197896714,0.11199812077626398,0.09414910917567128,0.09014853095298327,0.09461530121788155,0.07948032235914858,0.0706226735571537,0.07186223844458096,0.08665751147410647,0.1235625745365184,0.2049907845759098,0.3691590473781215,0.39904593256477905,0.34347873224675657,0.31435076433811576,0.2710671822485635,0.23893968414585667
855660,11010000111001101100,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0.03242998084637346,0.1154313179863395,0.10295616349246503,0.10172382638863793,0.15514437497741318,0.19537783238769832,0.1680821076216978,0.20509197354631203,0.2761844530374761,0.3030320552202667,0.23917458711286188,0.2367532796068086,0.2616674496765567,0.30977557731921507,0.3774348596003036,0.44194282823172276,0.4684687940443063,0.44700227675183407,0.39937118282678613,0.36352137616999747,0.37190560514618193,0.39004734198258106,0.3866141447725055,0.37411007914423045
647880,10011110001011001000,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0.08023562574536519,0.1908857648801995,0.22848830906002676,0.20826135665498174,0.29818221242456,0.36955657547613024,0.37273680026020023,0.44046113259369013,0.5689349860865166,0.6436702685121607,0.5356871815257851,0.4872971703227206,0.5338079577897438,0.6006288171732138,0.6836399118210401,0.7670846734848759,0.825954970908171,0.822088106682086,0.7497018539264935,0.5995085107151893,0.6679917603266958,0.644682158216183,0.6232517798417115,0.613819522243504
397780, 1100001000111010100,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0.10006143616060136,0.24265115102453835,0.3437461602399624,0.35213038921614687,0.45784395215207263,0.5141122474793105,0.6303350077698674,0.6407068772360957,0.6069892667413538,0.6317082866538976,0.5897871417729753,0.5525279173141556,0.5518774167901412,0.582595497090817,0.6411766831701059,0.7151530483177334,0.773408984135015,0.7889487188753569,0.7641574211268115,0.7314878392540928,0.7022514545914496,0.6881572765711395,0.6890968884391602,0.6927830580752412
97852,   10111111000111100,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0.12432149181453507,0.29066170358859456,0.3095262187850096,0.27807813234071777,0.31452423114451955,0.3316070976834954,0.35827039138448197,0.32448773083733873,0.29118210400780603,0.2914495320010119,0.35366629323118065,0.3806150843843736,0.37284521701420265,0.39170973221061767,0.4293303458494453,0.47826244082252184,0.5347837085757653,0.6096274077554119,0.7444617108163781,0.7915507209714142,0.6568609735824509,0.5743919627046367,0.5366629323118066,0.5188103068194138
421180, 1100110110100111100,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0.10813487044197898,0.17851179935672726,0.28953416934696974,0.38712008962451666,0.4174045029091829,0.4725163528603954,0.4548082830400058,0.5548769469842073,0.7116114343536555,0.7807813234071772,0.6918434462072206,0.6504282461783094,0.6754002385168588,0.7332947851541325,0.8106682085938347,0.8902461060315855,0.9423945647067327,0.9442015106067724,0.8941491091756713,0.780636767735174,0.7556647753966247,0.7211521087058653,0.7195258573958296,0.721043691951863
508970, 1111100010000101010,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.11978605760543529,0.34873333092407216,0.43901557587365836,0.4420151060677243,0.45462758845000184,0.3977087925987496,0.41035741389902786,0.4952477322828955,0.5983159264211629,0.6146507173575223,0.6132412995554913,0.6002312890752052,0.5811499403707853,0.57909002204474,0.5921000325250263,0.6168551913555709,0.6478985219182538,0.6800982978569622,0.7120089624516642,0.7419319865563225,0.6708105959307579,0.6567164179104478,0.6675580933106863,0.6805319648729717
364180, 1011000111010010100,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0.0870550395721152,0.2608470962379386,0.35131726356112897,0.306454410754942,0.2927938997506415,0.3935528170286582,0.3673882403960826,0.43576307325358676,0.5564670593762423,0.5734884897546167,0.5207618083914568,0.5208340862274584,0.543131798633949,0.5941960897690723,0.6645224241986195,0.7377037331502295,0.7813234071771892,0.7723248165949912,0.7188753568718153,0.6879043041451339,0.6280943948538181,0.6220230566296845,0.6178670810595931,0.6158071627335477
148920,  100100010110111000,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0.09873875176177227,0.274861768638647,0.3772541650102996,0.4811174153445846,0.536409959885801,0.6318528423259008,0.5536843626901811,0.5892089190849626,0.665136785804633,0.699721730331394,0.6153734957175382,0.5983882042571645,0.5966173972751256,0.6233963355137148,0.6718947634707817,0.7303313938780673,0.77499909652705,0.7846843265512632,0.7530989122185683,0.7283437533880236,0.6975172563333454,0.675183405008854,0.6589570308264971,0.6497416067362943
255220,  111110010011110100,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0.07308734776480792,0.2334284991507354,0.2736547287774204,0.2438545769939648,0.2863684001301001,0.27576162769686674,0.23812655849083877,0.20621950778793682,0.19574644935130642,0.22650789635358318,0.25247370893715443,0.24836471396046403,0.25236890607495216,0.29070145639839545,0.37776010986231073,0.5139676918073073,0.654728777420404,0.7199595244118392,0.7058653463915291,0.6738462650428246,0.6187344150916122,0.5574428101622637,0.5259296736655704,0.5131003577752882
893420,11011010000111101100,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0.0359864117668317,0.1160854324021539,0.1433269487911532,0.2156770626287449,0.2117632178092588,0.36247334754797444,0.2561779480322359,0.22205558165588524,0.25891727801669623,0.35449026056159877,0.33226121209930976,0.24975244841169458,0.22624046836037728,0.2369412019804127,0.2695240504499295,0.3236240106971197,0.39991326659679804,0.48223772180260926,0.5054027682411188,0.4503993350439088,0.34862130027826965,0.36420801561201255,0.3525279173141556,0.3407502439376965
942640,11100110001000110000,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.08880416320335369,0.20925879079180368,0.3779408044523147,0.4563983954320408,0.6323949260959127,0.5606953127823353,0.6020743738932457,0.6476816884102491,0.7281630587980197,0.7059376242275307,0.6439955187741679,0.6389360702540566,0.6686061219327093,0.7066604025875466,0.7351378699721731,0.7462325177984171,0.7418235698023201,0.727910086372014,0.7089371544215967,0.6910483900112031,0.6782552130389217,0.6666907592786672,0.6586679194824907,0.6558852227964296
641240,10011100100011011000,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0.09174948502041849,0.11020201655162444,0.27665787286328647,0.3225579126160963,0.34894655054027685,0.3685085468541072,0.366954573380073,0.37074915977015654,0.4366304072856059,0.5603339236023274,0.4997650970329949,0.4466047486538253,0.453362726319974,0.5084745762711864,0.5947381735390843,0.6804958259549709,0.7320299230241046,0.7412814860323081,0.719814968739836,0.6823027718550106,0.6507173575223157,0.6209388890896607,0.5977377037331503,0.5903292255429873
864600,11010011000101011000,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0.07814679628491923,0.16765566838928844,0.23096021105128114,0.2767879729680893,0.4059123269849301,0.49748834519894475,0.46539698601423873,0.5327599291677207,0.640815293990098,0.6539337212243865,0.5797405225687543,0.5992916772071845,0.6015322901232337,0.6400202377940805,0.6847240793610639,0.7193813017238264,0.7335838964981389,0.7260308626359727,0.6977702287593509,0.6743883488128365,0.640815293990098,0.6610530880705432,0.655776806042427,0.6497416067362943
833020,11001011010111111100,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0.05359762928697915,0.14999457916229988,0.20703624733475479,0.2679411658414947,0.2808246901087782,0.37627841422427816,0.3064327274041415,0.3132485273390915,0.37364027321022014,0.4170069748111742,0.4133930830110947,0.4049365761989086,0.3620758194499657,0.3522641032127498,0.35609121462903404,0.36615951718405554,0.3821690578584077,0.43045065230746987,0.6391890426800622,0.6802428535289653,0.4847313071446641,0.42040403310324886,0.37992844494235845,0.3594304506523075
844640,11001110001101100000,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0.12124606989266742,0.20833724838278342,0.287181525785118,0.283679664630841,0.24961873441509164,0.2945068844638791,0.2611000686639442,0.3350547504607712,0.5133894691192945,0.559864117668317,0.48115355426258544,0.47894908026453686,0.5215568645874743,0.5859202775468902,0.6572946405984604,0.7113946008456508,0.7291026706660403,0.7137797694337031,0.6830255502150265,0.6566080011564455,0.6501029959163023,0.6243359473817354,0.6064833218893426,0.6036283473672798
383080, 1011101100001101000,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0.10447399804849843,0.3054678182935203,0.3620396805319649,0.42564417621336414,0.4622167612301688,0.5213761699974703,0.5815113295507932,0.5499981930541,0.6106392974594341,0.7450399335043909,0.7411730692783058,0.6655704528206425,0.6422247117921289,0.6846156626070616,0.7583390553286835,0.8384951754544469,0.901268476021828,0.9261320516063749,0.8983773625817644,0.8505655740667124,0.7900690253333815,0.7624227530627733,0.748039463698457,0.7457988507824075
455600, 1101111001110110000,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.06623540891185718,0.08875718260995266,0.14919952296628242,0.19946153012178813,0.26069169889053523,0.30761085613096745,0.3103610277908279,0.26897473889631746,0.3533012901593726,0.5962921470131185,0.48162336019659574,0.35971594810451374,0.3493874453398865,0.389360702540566,0.4745401322684399,0.604820931661306,0.7429077373423439,0.8027537855516607,0.7298254490260562,0.6096635466734126,0.5065592136171443,0.45495283871200903,0.42712587185139683,0.4149831954031296
49493,    1100000101010101,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0.15253514509775576,0.30473058436630407,0.36807487983809767,0.4761302446604749,0.542770409453941,0.5993639550431861,0.6028694300892632,0.6393335983520654,0.6892775830291641,0.6828087167070218,0.6506089407683134,0.6700155397347404,0.6787972968089335,0.6991073687253804,0.7172129666437786,0.7301145603700625,0.736908676954212,0.7384626504282462,0.7369809547902136,0.7226338043438979,0.7480756026164577,0.7269343355859926,0.692638502403238,0.6823750496910123
118560,   11100111100100000,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0.15223519207834918,0.3131184272342886,0.34927902858588417,0.4397022153156735,0.4587112861840916,0.47472082685844386,0.48736944815872213,0.5267970076975895,0.5970149253731344,0.687181525785118,0.6509703299483214,0.597087203209136,0.5829207473528243,0.595135701637093,0.641863322612121,0.7389324563622566,0.860684471106935,0.9088215098839941,0.8477467384626505,0.763904448700806,0.7032272053774711,0.6676665100646887,0.6515485526363342,0.6502475515883055
312830, 1001100010111111110,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0.11845253153120595,0.25737053232626217,0.44248491200173473,0.4178020310071916,0.39655234722272414,0.394817679158686,0.4269813161793936,0.5461674677460157,0.5926059773770374,0.5430956597159481,0.47999710888655994,0.5101008275812222,0.5379639333598352,0.5535759459361786,0.5574428101622637,0.5480828304000578,0.5305193162516715,0.5110043005312421,0.49842795706696547,0.5660800115644539,0.5401684073578837,0.5187741679014131,0.5141122474793105,0.5071012973871563
562120,10001001001111001000,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0.06357197065519858,0.14509775577319214,0.32588630696396953,0.35537927794441837,0.4266560659173864,0.406635105344946,0.4006721838748148,0.4085866069169889,0.39640779155072103,0.4290773734234397,0.40771927288496984,0.3670268512160746,0.3551985833544144,0.366773878790069,0.4112970257670485,0.49947598568898843,0.6038451808752846,0.6400202377940805,0.5870767229229157,0.45679592353004955,0.45943406454410757,0.46626432004625784,0.4621083444761664,0.46507173575223165
72772,   10001110001000100,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0.19633551371471938,0.37042390950814935,0.494271981496874,0.6988543962993748,0.7525929673665571,0.753315745726573,0.7997542553575946,0.8001156445376025,0.7847566043872647,0.7924541939214341,0.7619168082107622,0.7429077373423439,0.7553033862166167,0.7970076975895343,0.8627082505149796,0.9260236348523726,0.9541035741389903,0.9421777311987279,0.9070868418199559,0.8733330924072134,0.8523002421307506,0.8465541541686242,0.8460843482346139,0.851902714032742
729310,10110010000011011110,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0.13393805789454663,0.22875935094503272,0.25592497560623034,0.36431643236601496,0.42098225579126164,0.44978497343789525,0.433088793321528,0.4652885692602364,0.4970185392649344,0.5139315528893065,0.532362401069712,0.5008131256550179,0.4896100610747714,0.504679989881103,0.5368797658198113,0.577319215062701,0.613819522243504,0.6380325973040367,0.6493802175562864,0.6435979906761592,0.6267211159697879,0.6043872646452966,0.5845108597448593,0.5805717176827726
127400,   11111000110101000,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0.08396516208304723,0.20267066604025874,0.3478262440822522,0.3377507137436305,0.3558129449604279,0.3580752412272777,0.31239203498247264,0.3251779841711539,0.4226446460192982,0.47388963174442555,0.41650102995916305,0.3997325720067941,0.41238119330707235,0.4576993964800694,0.52090636406346,0.5843301651548554,0.6319612590799032,0.6562466119764375,0.6569693903364534,0.6417187669401179,0.5909074482309999,0.5075349644031658,0.491453145892812,0.49578981605290745
506780, 1111011101110011100,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0.10596653536193128,0.20961656608001156,0.1641682628022117,0.2813270210689892,0.28221965234360885,0.39814245961475914,0.34252466481153554,0.4146940840591233,0.5675255682844856,0.6944815872212786,0.6032308192692711,0.5190271403274186,0.5247370893715443,0.5575512269162661,0.6103140471974269,0.6871453868671172,0.7865996892053052,0.86863503306711,0.8477828773806513,0.7324997289581151,0.6527411369303603,0.5956777854071049,0.5543348632141955,0.5349282642477684
909640,11011110000101001000,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.09742690903834339,0.20510281522171225,0.27819739077012035,0.2541686241913917,0.3243684724079361,0.35090889378772,0.43594376784359073,0.5412525748979076,0.6103501861154278,0.6414657945141122,0.6195656102056305,0.5670196234324745,0.6067001553973475,0.6324672039319142,0.6521990531603484,0.6672689819666799,0.6823027718550106,0.6963246720393191,0.6812186043149868,0.5214845867514727,0.6376712081240288,0.6262874489537783,0.6109645477214412,0.6020743738932457
550980,10000110100001000100,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.06987821184633733,0.2725416501029959,0.3716526327201764,0.3707852986881573,0.40135882331682987,0.364135737776011,0.389360702540566,0.4377507137436305,0.517003360919374,0.49336850854685416,0.5137147193813018,0.5103538000072279,0.5384337392938456,0.5795598279787504,0.6244805030537386,0.6594268367605074,0.6752195439268549,0.6742437931408334,0.6689313721947165,0.5755845469986629,0.6057966824473275,0.5999060388131979,0.5939431173430668,0.5928589498030429
424810, 1100111101101101010,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0.04899353113367785,0.11335694409309387,0.17660005059448522,0.2489682338910773,0.2746521629142424,0.40829749557298256,0.344270174550974,0.36746051823208414,0.4428463011817427,0.5414332694879116,0.5177984171153915,0.4172599472371797,0.3820967800224061,0.3866864226085071,0.4229337573633045,0.5018250153590401,0.6299736185898595,0.74908749232048,0.7286328647320299,0.6342380109139533,0.5196415019334322,0.45603700625203286,0.42774023345741025,0.41454952838712006
439510, 1101011010011010110,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0.05010660980810235,0.17197065519858337,0.22844855625022586,0.2527808897401612,0.30839868454338476,0.4866466697987062,0.4298001517834556,0.4882006432727405,0.6524881645043548,0.7211882476238661,0.5889559466589571,0.5457338007300061,0.548769469842073,0.6043872646452966,0.6895305554551697,0.7746377073470421,0.8246901087781432,0.8234613855661161,0.7743124570850348,0.7159119655957501,0.6673412598026814,0.6437786852661632,0.623540891185718,0.6133858552274944
685900,10100111011101001100,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0.07806729066531749,0.17102381554696253,0.21910303205522028,0.28443496801705753,0.31279317697228143,0.4158866683531495,0.35771385204726974,0.41454952838712006,0.47139604640237076,0.5882693072169419,0.48668280871670705,0.476997578692494,0.4256080372953634,0.4262223989013769,0.46048209316613065,0.5347837085757653,0.6430197679881464,0.7278378085360124,0.698818257381374,0.6569332514184525,0.5817643019767988,0.5346030139857613,0.5334465686097358,0.5262910628455784
449750, 1101101110011010110,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0.09027501716598606,0.21044776119402986,0.2815763796031947,0.31060677243323337,0.32543818438075967,0.48885114379675476,0.45719345162805825,0.5052220736511149,0.6477178273282498,0.7558093310686279,0.6470673268042355,0.5911242817390048,0.6064471829713418,0.6561020563044343,0.7333670629901341,0.8303277799862672,0.9151458205341333,0.9369375880886126,0.8757182609952657,0.7880091070073362,0.7343789526941563,0.6928914748292436,0.6608001156445377,0.6480069386722561
289420, 1000110101010001100,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.10419934227169238,0.27382458169202417,0.3378844277402335,0.41285099924108276,0.5165696939033646,0.5312782335296881,0.49307939720284777,0.5200390300314409,0.5982797875031621,0.6261067543637744,0.5693686531025262,0.5552383361642153,0.5805355787647718,0.6268656716417911,0.6867478587691085,0.7403780130822882,0.7694698420729283,0.7680242853528965,0.7380289834122367,0.6952766434172961,0.7013841205594304,0.6962162552853168,0.6845072458530591,0.6768819341548914
220210,  110101110000110010,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0.076545842217484,0.24505438907159122,0.29045932564779015,0.28447110693505834,0.3074915977015648,0.4071771891149579,0.3945647067326804,0.4089118571789961,0.49633189982291936,0.5789816052907376,0.5286039535976294,0.47475696577644466,0.46875790538831263,0.503776516931083,0.5609844241263416,0.6271909219037982,0.6815438545769941,0.7034440388854758,0.6897473889631744,0.6620288388565647,0.5952079794730946,0.5849445267608687,0.5825593581728163,0.5850529435148712
696460,10101010000010001100,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.1693939503451267,0.41592280727115033,0.5019334321130425,0.6144700227675184,0.6192403599436233,0.6432727404141521,0.636044956813993,0.6743883488128365,0.7113946008456508,0.7052509847855155,0.7008058978714178,0.7176466336597882,0.7114668786816523,0.7287412814860323,0.7368725380362112,0.7396190958042717,0.7391854287882621,0.7371616493802176,0.7351017310541722,0.7507137436305158,0.7270788912579957,0.7314155614180912,0.7229590546059051,0.7163094936937588
850430,11001111100111111110,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.04437859130497633,0.11667449676556685,0.1573307795164613,0.10331755267247299,0.11402912796790864,0.14590726753640998,0.15668027899244696,0.1341910303205522,0.11508438437353186,0.12489610061074773,0.16168913302735718,0.14819847493766036,0.13605941238119332,0.14307759025694772,0.17403780130822882,0.2449857251273897,0.38281955838242204,0.5479382747280547,0.5409634635539012,0.4227892016913014,0.3382169057858408,0.28949441653716884,0.2600954067435221,0.24261139821473748
489570, 1110111100001100010,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0.07570741931986556,0.20186115427704096,0.18849698240034696,0.16996133135773916,0.21272812691988002,0.2988001879223736,0.303136858082469,0.3030284413284666,0.31434715044631567,0.3660511004300531,0.35672003180224787,0.3072530808427596,0.2866105308807055,0.2814679628491923,0.2953308517942973,0.3374435329406238,0.416681724549167,0.5164251382313614,0.5426619926999385,0.4708901015503596,0.4571573127100575,0.4171153915651766,0.3796031946803513,0.3726645224241987
18121,     100011011001001,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0.1054316793755195,0.2659824364858516,0.38737306205052224,0.4943803982508764,0.5722597665425897,0.6155541903075422,0.608723934805392,0.6237938636117234,0.6676665100646887,0.6792671027429439,0.6103501861154278,0.5877995012829316,0.5857034440388855,0.6160962740775541,0.6729066531748039,0.7347764807921652,0.7712406490549673,0.7687470637129123,0.7344512305301579,0.7318492284341007,0.7135267970076976,0.6929637526652452,0.6789057135629359,0.6752195439268549
814060,11000110101111101100,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0.03662679339380579,0.11536988182573814,0.12913519569224097,0.13609193740739403,0.14884174767807454,0.1741281486032308,0.1520725669473456,0.1861768638646959,0.2651548552636334,0.28935708864876586,0.3623649307939721,0.2629142423475841,0.24818401937046006,0.24516280582559358,0.254454121643598,0.27587004445086916,0.3224350402948936,0.42896895666943735,0.5673810126124824,0.40475588160890463,0.4362690181055979,0.3842651151024538,0.33060604965487334,0.30297423295146547
797600,11000010101110100000,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0.03921072603086264,0.13919627046366234,0.1558996783636298,0.15931119222290485,0.17803837953091683,0.3380181417368364,0.24679267102742944,0.2665317480394637,0.38585522749448886,0.4706732680423549,0.37147193813017243,0.3241263416573308,0.3260633876621734,0.36243720862997364,0.43045065230746987,0.5213761699974703,0.5983520653391637,0.6174334140435835,0.5731632394926096,0.48433377904665537,0.4507607242239167,0.4271620107693976,0.416862419139171,0.4098514690470167
227090,  110111011100010010,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0.05744281016226374,0.16717863467167796,0.22427812511293413,0.23950345126666908,0.22530085649235662,0.29147844313541255,0.2918434462072205,0.29540674352209895,0.3490802645368798,0.49383831448086446,0.4763470781684796,0.3739293845542265,0.3380723501138376,0.3395251346174696,0.37519424668425433,0.4519894474359438,0.5669112066784721,0.6742437931408334,0.6833869393950346,0.5980629539951574,0.5151964150193343,0.46568609735824507,0.4355101008275812,0.42470456434534354
648430,10011110010011101110,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0.1023996241552528,0.22672834375338802,0.25883415850529434,0.28834158505294355,0.31979328538903545,0.2735535398070182,0.2378771999566333,0.2180947562429981,0.22721621914639878,0.29757507860214666,0.32901232337103825,0.3204257164540494,0.33672798236420803,0.3924686494886343,0.4863214195366991,0.6071699613313577,0.7146471034657222,0.7506776047125149,0.7197788298218352,0.6835676339850385,0.626179032199776,0.567814679628492,0.5484803584980666,0.543457048895956
706040,10101100010111111000,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0.07563514148386398,0.17419319865563226,0.25945213400310796,0.25009938202450216,0.28431570958765495,0.3174803946369846,0.3063893607025406,0.3543962993747967,0.36142531892595137,0.33696649922301325,0.2862780528350981,0.39109537060460414,0.33986484044667703,0.31677929962776913,0.30997795526001953,0.31055256405623216,0.31975353257923456,0.3649307939720285,0.580138050666763,0.7344150916121571,0.5313866502836906,0.43569079541758515,0.397817209352752,0.38072350113837594
621080,10010111101000011000,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.08791875971233422,0.23899027863105776,0.3041053810848903,0.2984677098767663,0.3880235625745366,0.3844458096924578,0.42864370640743016,0.45097755773192155,0.4306674858154747,0.4097791912110152,0.5690434028405189,0.5281702865816198,0.5052943514871165,0.503776516931083,0.5209786418994615,0.563225037042391,0.6407068772360957,0.7387156228542517,0.7697950923349355,0.7254887788659607,0.6738101261248238,0.6325756206859167,0.6213364171876694,0.6130967438834881
505750, 1111011011110010110,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0.09669690289472734,0.17052871237035164,0.2129305048606845,0.316273354775758,0.3391782010046619,0.39694987532073295,0.3864334501825015,0.41252574897907557,0.44295471793574503,0.5150879982653319,0.5547685302302049,0.49698240034693364,0.4910194788768025,0.5144736366593184,0.558454699866286,0.6351053449459724,0.7557009143146254,0.8751400383072531,0.8722489248671895,0.7699035090889379,0.6589570308264971,0.5853059159408767,0.5511546384301254,0.5329767626757255
